y,text,text_pt,processed_text,sentiment_label
neutral,Kauko-Telko 's centralized administration will be dissolved and appropriate parts of it will be transferred to operating activities and Group administration by the end of the year .,A administração centralizada da Kauko-Telko será dissolvida e partes apropriadas dela serão transferidas para as atividades operacionais e administração do Grupo até o final do ano.,kaukotelko centralize administration dissolve appropriate part transfer operating activity group administration end year,2
positive,`` The Government has had a very professional approach in assessing the offer .,“O governo teve uma abordagem muito profissional na avaliação da oferta.,government professional approach assess offer,0
neutral,"The facility will have a lettable area of some 19,000 sq m. The plot for the plant , located in the Ratasmaki business park , will be purchased from the City of Forssa .","A instalação terá uma área locável de cerca de 19.000 m2. O terreno da fábrica, localizado no parque empresarial Ratasmaki, será adquirido na Prefeitura de Forssa.",facility lettable area sq plot plant locate ratasmaki business park purchase city forssa,2
neutral,The new organization consists of two business units : Charging & Messaging and Finance & Administration .,A nova organização consiste em duas unidades de negócios: Charging & Messaging e Finance & Administration.,new organization consist two business unit charge message finance administration,2
positive,"On Wednesday he announced that the government would propose granting a licence for two reactors , one to be built by Fennovoima , and the other by TVO .","Na quarta-feira, anunciou que o governo vai propor a concessão de licença para dois reactores, um a ser construído pela Fennovoima e outro pela TVO.",wednesday announce government would propose grant licence two reactor one build fennovoima tvo,0
neutral,Latvia 's Stockmann shopping mall is a subsidiary of Finland 's Stockmann Plc. .,O shopping Stockmann da Letônia é uma subsidiária da Stockmann Plc. Da Finlândia. .,latvia stockmann shop mall subsidiary finland stockmann plc,2
neutral,"Salcomp 's charger manufacturing plant in India is located in the Nokia Telecom Park in the state of Tamil Nadu , in the eastern part of India .","A fábrica de carregadores da Salcomp na Índia está localizada no Nokia Telecom Park, no estado de Tamil Nadu, na parte oriental da Índia.",salcomp charger manufacturing plant india locate nokia telecom park state tamil nadu eastern part india,2
neutral,"M-real Corporation Stock Exchange Release 27 August 2009 at 3.15 pm M-real has received the EUR 190 million cash payment from Sappi M-real Corporation , a part of Mets+∆liitto Group , divested its Graphic Papers business to Sappi Limited at the end of 2008 for EUR 750 million .","M-real Corporation Stock Exchange Release 27 de agosto de 2009 às 15h15 M-real recebeu o pagamento em dinheiro de 190 milhões de euros da Sappi M-real Corporation, uma parte do Mets + ∆liitto Group, alienou seu negócio de Graphic Papers para Sappi Limited no final de 2008 por 750 milhões de euros.",mreal corporation stock exchange release august pm mreal receive eur million cash payment sappi mreal corporation part metsliitto group divest graphic paper business sappi limited end eur million,2
neutral,Elisa will expand the use of this technology provided the pilot proves successful .,A Elisa expandirá o uso dessa tecnologia desde que o piloto seja bem-sucedido.,elisa expand use technology provide pilot prof successful,2
neutral,Any investment or investment activity to which this communication relates is only available to relevant persons and will be engaged in only with relevant persons .,Qualquer investimento ou atividade de investimento ao qual esta comunicação se refere está disponível apenas para as pessoas relevantes e será realizado apenas com as pessoas relevantes.,investment investment activity communication relate available relevant person engage relevant person,2
positive,It also said its third quarter diluted EPS came in at 0.34 eur compared with 0.16 eur in the same quarter a year ago .,"A empresa também disse que o EPS diluído do terceiro trimestre ficou em 0,34 euro, em comparação com 0,16 euro no mesmo trimestre do ano anterior.",also say third quarter dilute eps come eur compare eur quarter year ago,0
neutral,"The total value of the agreement is USD4 .0 m , the company said .","O valor total do acordo é de US $ 4,0 milhões, disse a empresa.",total value agreement usd company say,2
positive,Cash flow from operating activities is estimated to be positive .,O fluxo de caixa das atividades operacionais é estimado como positivo.,cash flow operate activity estimate positive,0
neutral,The board of directors also proposed that a dividend of EUR0 .20 per outstanding share be paid .,"O conselho de administração também propôs o pagamento de um dividendo de EUR 0,20 por ação em circulação.",board director also propose dividend eur per outstanding share pay,2
neutral,"ALEXANDRIA , Va. , Oct. 15 -- Aaron Moss of Hampshire , Great Britain , has developed an ornamental design for a handset , the U.S. Patent & Trademark Office announced .","ALEXANDRIA, Va., 15 de outubro - Aaron Moss de Hampshire, Grã-Bretanha, desenvolveu um design ornamental para um aparelho, anunciou o U.S. Patent & Trademark Office.",alexandria va oct aaron moss hampshire great britain develop ornamental design handset u patent trademark office announce,2
neutral,Net sales in 2006 totaled EUR 302 million and the operating margin was 16 % .,As vendas líquidas em 2006 totalizaram EUR 302 milhões e a margem operacional foi de 16%.,net sale total eur million operate margin,2
positive,"` For Nordea , moving into the new headquarters signifies the beginning of a new era .","`Para Nordea, mudar para a nova sede significa o início de uma nova era.",nordea move new headquarters signifies begin new era,0
neutral,"Previously , the plant was expected to be completed by the end of 2008 .","Anteriormente, esperava-se que a planta fosse concluída no final de 2008.",previously plant expect complete end,2
neutral,Among the biggest Christmas sellers were a  35 satin bow shift dress styled on outfits worn by Victoria Beckham and a  75 Paris Hilton Prom dress .,Entre os maiores vendedores de Natal estavam um vestido de cetim de 35 laços em forma de arco com roupas usadas por Victoria Beckham e um vestido 75 Paris Hilton Prom.,among big christmas seller satin bow shift dress style outfit wear victoria beckham paris hilton prom dress,2
neutral,"An estimated 30 pct of mobile calls are made from the home , and France Telecom hopes that 15 pct of its Orange clients will sign up for the service by the end of 2008 .","Estima-se que 30 por cento das chamadas móveis sejam feitas de casa, e a France Telecom espera que 15 por cento de seus clientes da Orange assinem o serviço até o final de 2008.",estimate pct mobile call make home france telecom hop pct orange client sign service end,2
neutral,The proposal of the shareholders to elect Mr. Hannu Krogerus to the Board is based on his long and unrivalled experience and knowledge of all matters related to Elcoteq .,A proposta dos acionistas de eleger o Sr. Hannu Krogerus para o Conselho de Administração baseia-se em sua longa e incomparável experiência e conhecimento em todos os assuntos relacionados à Elcoteq.,proposal shareholder elect mr hannu krogerus board base long unrivalled experience knowledge matter related elcoteq,2
neutral,In Sweden the agreement covers data communication services as well .,"Na Suécia, o acordo também cobre serviços de comunicação de dados.",sweden agreement cover data communication service well,2
neutral,Earnings per share EPS amounted to EUR0 .01 .,"O lucro por ação EPS totalizou EUR0,01.",earnings per share eps amount eur,2
neutral,`` People who enjoy mobile games are often the same customers who enjoy experimenting with new mobile services and content .,`` As pessoas que gostam de jogos móveis são geralmente os mesmos clientes que gostam de experimentar novos serviços e conteúdos móveis.,people enjoy mobile game often customer enjoy experiment new mobile service content,2
positive,Revenue grew 1 percent to euro742 .2 million US$ 964 million from euro735 million .,"A receita cresceu 1 por cento para € 742,2 milhões, US $ 964 milhões, de € 735 milhões.",revenue grow percent euro million u million euro million,0
negative,"Operating profit totalled EUR 30.2 mn , down from EUR 43.8 mn a year earlier .","O lucro operacional totalizou EUR 30,2 milhões, abaixo dos EUR 43,8 milhões um ano antes.",operating profit total eur mn eur mn year earlier,1
neutral,"The business goals for 2009 will realize with the temporary lay-offs carried out in the summer of 2009 , and with other savings measures .",Os objetivos de negócio para 2009 concretizar-se-ão com as dispensas temporárias efectuadas no verão de 2009 e com outras medidas de poupança.,business goal realize temporary layoff carry summer saving measure,2
neutral,Runway Visual Range is a calculated assessment of the distance that a pilot can see down a runway .,O alcance visual da pista é uma avaliação calculada da distância que um piloto pode ver na pista.,runway visual range calculate assessment distance pilot see runway,2
