y,text,text_pt,processed_text,sentiment_label
positive,"Upon completion , Keskuskatu will form the backbone of Helsinki 's pedestrianised downtown area , linking up with the city 's other main pedestrian precincts .","Após a conclusão, Keskuskatu formará a espinha dorsal da área pedonal do centro de Helsinque, conectando-se com os outros principais recintos de pedestres da cidade.",upon completion keskuskatu form backbone helsinki pedestrianised downtown area link city main pedestrian precinct,0
positive,"Via the Satlan acquisition , Teleste plans to further expand its market presence as a video services partner for cable operators , broadcasters and IPTV service providers .","Por meio da aquisição da Satlan, a Teleste planeja expandir ainda mais sua presença no mercado como parceira de serviços de vídeo para operadoras de cabo, emissoras e provedores de serviços de IPTV.",via satlan acquisition teleste plan expand market presence video service partner cable operator broadcaster iptv service provider,0
neutral,The handset maker did not disclose any financial details .,O fabricante do aparelho não divulgou nenhum detalhe financeiro.,handset maker disclose financial detail,2
neutral,Market data and analytics are derived from primary and secondary research .,Dados e análises de mercado são derivados de pesquisas primárias e secundárias.,market data analytics derive primary secondary research,2
neutral,"The Finnish food concern Atria is about to acquire two Estonian meat processing companies , Woro Kommerts and Vastse-Kuuste Lihatoostus , reported the Official website www.investinestonia.com .","A empresa finlandesa de alimentos Atria está prestes a adquirir duas empresas de processamento de carne da Estônia, Woro Kommerts e Vastse-Kuuste Lihatoostus, informou o site oficial www.investinestonia.com.",finnish food concern atrium acquire two estonian meat processing company woro kommerts vastsekuuste lihatoostus report official website wwwinvestinestoniacom,2
neutral,Currently Alfred A Palmberg is putting the finishing touches to one of Finland 's biggest ever re-plumbing and bathroom refurbishment projects also in the district of Vuosaari .,Atualmente Alfred A Palmberg está dando os retoques finais em um dos maiores projetos de recondicionamento e reforma de banheiros da Finlândia também no distrito de Vuosaari.,currently alfred palmberg put finishing touch one finland big ever replumbing bathroom refurbishment project also district vuosaari,2
positive,"18 May 2010 - Finnish electronics producer Elcoteq SE HEL : ELQAV said today that it has signed an extensive cooperation agreement on industrialisation , manufacturing , distribution and after-market services for mobile phones with Japan 's Sharp TYO : 6753 .","18 de maio de 2010 - A produtora de eletrônicos finlandesa Elcoteq SE HEL: ELQAV disse hoje que assinou um amplo acordo de cooperação em industrialização, fabricação, distribuição e serviços pós-venda para telefones celulares com a japonesa Sharp TYO: 6753.",may finnish electronics producer elcoteq se hel elqav say today sign extensive cooperation agreement industrialisation manufacture distribution aftermarket service mobile phone japan sharp tyo,0
neutral,Shareholders have a right to put on the agenda of the AGM items that are within the competence of the general meeting .,Os acionistas têm o direito de incluir na ordem do dia da AGO os itens da competência da assembleia geral.,shareholder right put agenda agm item within competence general meeting,2
negative,The repurchases shall decrease the distributable capital and reserves .,As recompras devem diminuir o capital distribuível e as reservas.,repurchase shall decrease distributable capital reserve,1
neutral,"The recruitment is related to the relocation of Stora Enso 's research operations to Karlstad , central Sweden .","O recrutamento está relacionado à realocação das operações de pesquisa da Stora Enso para Karlstad, região central da Suécia.",recruitment relate relocation stora enso research operation karlstad central sweden,2
neutral,- Cash flow from operating activities before investments was EUR 7.6 million EUR 2.5 million .,"- O fluxo de caixa das atividades operacionais antes dos investimentos foi de EUR 7,6 milhões de EUR 2,5 milhões.",cash flow operating activity investment eur million eur million,2
positive,The members of the management team will contribute to the adjustment measures with temporary salary cut of 5 % .,Os integrantes da equipe gestora contribuirão com as medidas de reajuste com corte temporário de 5% nos salários.,member management team contribute adjustment measure temporary salary cut,0
neutral,"DnB Nord of Norway is the `` most likely Nordic buyer '' for Citadele , while Nordea would be a `` good strategic fit '' , according to the document published by Pietiek .","O DnB Nord da Noruega é o `` comprador nórdico mais provável '' da Citadele, enquanto o Nordea seria um `` bom ajuste estratégico '', de acordo com o documento publicado por Pietiek.",dnb nord norway likely nordic buyer citadele nordea would good strategic fit accord document publish pietiek,2
positive,"Via the move , the company aims annual savings of some EUR 3 million USD 4.3 m , the main part of which are expected to be realized this year .","Com a mudança, a empresa pretende uma economia anual de cerca de EUR 3 milhões, USD 4,3 milhões, a maior parte da qual deverá ser realizada este ano.",via move company aim annual saving eur million usd main part expect realized year,0
neutral,"The dividend will be paid on April 15 , 2008 to each of the shareholders who on the record date of April 8 , 2008 have been entered in the list of shareholders kept by the Finnish Central Securities Depository Ltd. .",O dividendo será pago em 15 de abril de 2008 a cada um dos acionistas que na data de registro de 8 de abril de 2008 foram incluídos na lista de acionistas mantida pela Finnish Central Securities Depository Ltd..,dividend pay april shareholder record date april enter list shareholder keep finnish central security depository ltd,2
neutral,"As part of the transaction , the +_+∆nekoski paper mill remained in M-real 's ownership and continued Galerie Art production for Sappi under a long-term contract .","Como parte da transação, a fábrica de papel + _ + ∆nekoski permaneceu na propriedade da M-real e continuou a produção da Galerie Art para a Sappi sob um contrato de longo prazo.",part transaction nekoski paper mill remain mreal ownership continue galerie art production sappi longterm contract,2
neutral,"The Finland-based company says it will move into an existing 260,000-square-foot facility in September .",A empresa com sede na Finlândia diz que vai se mudar para uma instalação existente de 260.000 pés quadrados em setembro.,finlandbased company say move exist squarefoot facility september,2
negative,"However , the company saw its net profit for the third quarter down to EUR1 .4 m from EUR1 .5 m for the corresponding period of 2009 .","No entanto, a empresa viu seu lucro líquido no terceiro trimestre cair para EUR1,4 milhões de EUR1,5 milhões para o período correspondente de 2009.",however company saw net profit third quarter eur eur corresponding period,1
negative,"The company 's profit before taxes fell to EUR 21.1 mn in the third quarter of 2008 , compared to EUR 35.8 mn in the corresponding period in 2007 .","O lucro antes de impostos da empresa caiu para EUR 21,1 milhões no terceiro trimestre de 2008, em comparação com EUR 35,8 milhões no período correspondente em 2007.",company profit tax fell eur mn third quarter compare eur mn correspond period,1
neutral,The group said it intends to initiate within this year the process of buyout of minority shareholders of Ragutis with the aim of becoming the sole owner of the company .,O grupo disse que pretende iniciar ainda este ano o processo de compra dos acionistas minoritários da Ragutis com o objetivo de se tornar o único proprietário da empresa.,group say intend initiate within year process buyout minority shareholder ragutis aim become sole owner company,2
